3.576960513276060127e-01,-2.300551733616147398e-01,-3.685731673916736728e-01,1.017393431514883817e+00,2.277641246463738001e-01,-7.443676368059623343e-03,1.892092507097473467e-02,9.423869838246757835e-01
2.605266002964867766e-01,-8.173531054475802193e-02,-4.205560972010289333e-01,9.817170795219425372e-01,2.002291884807902989e-01,-3.061860902548119157e-02,-2.055601607088419769e-02,1.015748879337365906e+00
3.013358733354039032e-01,-8.176291590626760808e-02,-3.573659116764247301e-01,9.463315613908775958e-01,1.459380530054801284e-01,-2.356713753447081672e-02,-5.283048071692064696e-02,9.850351210259304935e-01
3.736791261696907895e-01,-5.023117610414828960e-02,-2.696234001871289365e-01,9.863409199235206870e-01,4.833034462771479411e-02,-1.111561748959388751e-02,-5.557581223467877862e-02,1.010126908722099870e+00
3.818455241951141943e-01,6.056406606489872502e-03,-2.628477706948615378e-01,9.846026954346598359e-01,3.401953420143399853e-02,-5.875094172066042120e-02,-1.252471006141604448e-01,9.337542402706731082e-01
3.563434219192913588e-01,1.091290601300443086e-02,-2.429426199312274548e-01,1.006970961546585386e+00,1.780017589035765013e-02,-8.743110393237429889e-02,-2.458339234485720226e-01,9.307991835187294782e-01
4.024920944700625114e-01,2.323349499283722253e-02,-2.337443363815054909e-01,1.035723928060519938e+00,8.146091233504648699e-02,-7.299345289186476293e-02,-3.061142941794514627e-01,9.177204741390596610e-01
3.555008002392696653e-01,9.960851454479779932e-03,-1.894202023236175592e-01,9.093495072178257033e-01,-3.204506729639433615e-02,-1.071157839190846062e-01,-2.497542207074729959e-01,8.267691848011509137e-01
3.308907687517148588e-01,1.758205134069612541e-02,-1.422474967775997357e-01,1.003883697117771590e+00,9.995708921172763439e-02,-1.712017318475886896e-01,-4.732653970495448448e-01,7.306051780610687274e-01
3.801583621809641045e-01,-3.098988515603195992e-03,-7.181137846373530920e-02,1.070032527547709833e+00,2.433274878859492674e-01,-2.328130438988864626e-01,-6.384938175096976920e-01,6.865535549272863136e-01
2.754058890309352137e-01,4.429604048982582754e-02,-8.950199232390332327e-02,9.824152200743583307e-01,2.153986468471202897e-01,-2.386014194864856108e-01,-7.306485934095690027e-01,6.056531205736064294e-01
2.401107824434802751e-01,6.136198930516911787e-02,-7.210594906428013928e-02,1.041477495217122851e+00,2.561471183598769130e-01,-6.852505139954701008e-02,-6.288537872910637816e-01,8.290043654428700393e-01
3.741871052136502840e-01,3.919016996906066197e-02,-1.159845919605686504e-01,1.321576668951138345e+00,2.731107926474578562e-01,-4.957439970007726515e-02,-5.983634677590998763e-01,1.143856634686471807e+00
