1.072393426403489836e-01,4.039355145316936291e-02,2.639614884005168083e-01,9.608680012707582208e-01,2.884380850033142485e-01,-2.722303340020899576e-01,-5.846376410583227212e-01,6.276984686135814728e-01
5.878365552879927236e-02,2.199847492647677427e-03,2.238378661310171935e-01,9.711204653522571562e-01,2.817619938374491539e-01,-3.211761772035544027e-01,-5.851574495905111917e-01,6.220658017618134750e-01
9.847642601829420528e-02,-7.381801749488658970e-03,1.704345764574313193e-01,9.823277933111143057e-01,3.499703842689427802e-01,-4.253191779722556021e-01,-6.102719117499617596e-01,6.172693563971307640e-01
1.064813683530019262e-01,2.932916135443974781e-02,1.689530630000604106e-01,9.529271330485187264e-01,3.645348368837062480e-01,-4.145865323534110303e-01,-5.344019687456551537e-01,6.025735226660913213e-01
4.454651680282495363e-02,2.460154277684978297e-02,1.497793264878310993e-01,1.015008347844315040e+00,3.478668842362822033e-01,-4.012497782028390247e-01,-5.900417430658109197e-01,5.736751536329904866e-01
9.299367937285296648e-02,4.085894865818318067e-02,1.066428060734239125e-01,1.035190487467758658e+00,3.811695436631907796e-01,-4.374938335606373130e-01,-5.220292851103920384e-01,5.838459003952607418e-01
5.531542317044113588e-02,1.234515516575811489e-01,3.514648077171500518e-03,1.233018645700099114e-01,3.711478989830538922e-01,-5.656660653222047586e-01,-5.181632332543131270e-01,6.265612394925028639e-01
1.363223137639124616e-01,-6.276531879620961263e-03,-1.045230544832236319e-01,8.034410439582302388e-01,2.735275081129202590e-01,-5.964593015259538333e-01,-2.815203187851977873e-01,6.929610603276614711e-01
2.106966640471910068e-01,-6.883737230441511201e-02,-6.970050022761142827e-02,1.612183610518741261e+00,3.406132946304296638e-01,-6.659880885270581530e-01,-3.167259924335041887e-01,8.483254544478882053e-01
2.012120323031467706e-01,-1.352981673085196235e-02,1.258014994476752690e-03,1.629175922615161198e+00,4.846824248813845770e-01,-8.034078245237310512e-01,-5.789683265482494789e-01,1.020610150717118358e+00
2.079572921397812024e-01,9.367542646032234188e-03,2.307171588469714152e-02,1.702443168610045632e+00,5.685847097404348460e-01,-9.114641593182568613e-01,-7.151794551119223797e-01,1.151598435526693720e+00
2.272271164283665712e-01,1.262148890964454040e-02,2.726475068004674540e-02,1.861703799640736179e+00,6.281251424754827895e-01,-1.004363185177567175e+00,-7.932779366784075137e-01,1.268281718388379886e+00
2.478354788754586480e-01,1.384209014804582694e-02,2.980122641014304463e-02,2.030595162336567228e+00,6.853104441570394556e-01,-1.095723996850551885e+00,-8.655995908795262039e-01,1.383626743898958011e+00
