1.290328364490063717e-01,-3.840949034269802026e-02,-1.035978878158885924e-01,1.791044299998182862e-02,3.666022108975023897e-01,-4.489220062421896973e-01,-5.840300705691640060e-01,5.676773326155494237e-01
2.765867418187113458e-01,5.463928587374766721e-03,-5.292829797909348599e-02,5.097645002257422675e-02,3.132054272386994853e-01,-3.785734325196870032e-01,-6.457352112177545678e-01,6.016660934650133186e-01
2.929450685284553657e-01,-8.062396985792474879e-03,-8.495135518938923269e-02,-1.388865457687415983e-02,2.073540831678428731e-01,-2.467654672494745682e-01,-6.519922920687690748e-01,6.517488273408105215e-01
3.038617021444025568e-01,-8.922614767925551860e-06,-1.785750413296227634e-01,-2.057899565545540099e-02,1.437328206200163550e-01,-2.040285990667598526e-01,-5.371791246940347264e-01,7.639470029211565816e-01
4.028998347217971343e-01,3.434038809905359813e-02,-1.918700157118564675e-01,-4.304501769286162016e-02,6.072891148403414263e-02,-1.081457245259116462e-01,-3.476692589288177260e-01,8.978171151904348335e-01
3.299889664930937272e-01,2.679861223407442594e-02,-3.087531740627582622e-01,-2.882372361136731342e-02,-3.481051637265863974e-02,-3.368926321388698852e-02,-2.280800364077322229e-01,9.641412427831710374e-01
3.490032388673256492e-01,6.752944935669802362e-03,-3.665845139901193761e-01,3.764331159345601918e-03,-7.984077153878388344e-03,-3.674096737290710735e-02,-6.841735856824016082e-03,9.977248499543520666e-01
3.096495040274689359e-01,-3.845213843646888563e-02,-3.537561203629593365e-01,-1.929800424863969965e-02,-2.705363385825876321e-02,-5.666485770871076966e-02,-1.962216744959732750e-02,1.011603723847997571e+00
3.347428727904997459e-01,1.147208850511560740e-02,-3.360081618966432870e-01,-2.940410620567490696e-02,6.596071750664123101e-04,-4.294296673469943926e-02,-2.616853370136595913e-02,9.896381283035680099e-01
3.617908795791251464e-01,2.317849081373424269e-02,-3.495261997434226942e-01,-7.058758963921718532e-03,3.070744879892117751e-02,2.150532683799610822e-03,-1.010065864488751686e-02,1.048774461049561069e+00
4.136739631446175736e-01,1.204439985167482519e-02,-3.533713262388573639e-01,2.697282144094970135e-02,3.411682731416476599e-02,1.631876726855807647e-02,-1.703827163760252006e-02,9.534881402653354598e-01
2.816533165659436122e-01,1.561122745670218137e-02,-3.922997788329212199e-01,-6.211917511859610386e-02,1.892875249222925049e-02,-8.146615092300635297e-02,1.693408966530114412e-01,9.059169021766138030e-01
3.066307511534489549e-01,1.500800259873358300e-02,-4.704524103401581669e-01,-9.890492615340917837e-02,1.647314764386464958e-02,-1.276312367645004997e-01,1.495436719710596662e-01,1.177742168813210810e+00
