4.408657503176712650e-02,7.980113527450451855e-03,4.192276389412281229e-02,1.029839716507108260e+00,4.730405615852798507e-01,-4.376749073965422454e-01,-5.425904061266717537e-01,5.603516673668951231e-01
1.372712117114218699e-01,-6.688143201255059012e-02,9.492636584609215333e-02,1.029420080239269453e+00,4.303510452210161930e-01,-4.940701380434830980e-01,-5.859799817490483065e-01,5.370571475996257504e-01
4.499905891412936398e-02,1.350648887226668649e-02,1.601774085822569305e-01,9.905158537250287054e-01,4.561816288778004491e-01,-4.739038733468987630e-01,-4.815377934859839115e-01,5.164519981206012744e-01
1.264041345556279339e-01,-8.531709888217164917e-03,1.220794212770215381e-03,1.362436333180028214e-02,4.800809952895974675e-01,-4.793043112288728480e-01,-5.967564114829713162e-01,5.791087444401625817e-01
1.229308646452977882e-01,4.659118701542297458e-02,-4.918831830821090989e-03,-1.395284052769341088e-02,3.230778029737280121e-01,-4.328305094692268540e-01,-5.401290656093920006e-01,4.768514913957062618e-01
9.072066750405838320e-02,2.218899051683820289e-02,1.248302706017057062e-01,2.401235429576331626e-02,4.184756960333970710e-01,-4.415214138235228347e-01,-5.800134716658362777e-01,5.957731012991871467e-01
1.432488177919140071e-01,-3.006324025113826792e-02,1.584248411696762560e-01,-8.781354095333426812e-02,6.162430865263104351e-01,-5.834322686705490923e-01,-7.922235275557341083e-01,8.252014489705175038e-01
1.870371272335660251e-01,-1.912177173011286868e-02,1.577330856807748205e-01,2.920725940646207164e-02,7.308184746505048679e-01,-7.423514933640262825e-01,-9.705246780443985699e-01,9.774997472289328471e-01
2.166869215616316069e-01,-1.237143685926866965e-02,1.725350401594596406e-01,8.905685688770859088e-02,8.308664938372203324e-01,-8.638736753504190347e-01,-1.115978283748290778e+00,1.113762259636985164e+00
2.439496670555172386e-01,-1.294819590737006365e-02,1.934336651819421604e-01,1.056246682749986121e-01,9.341374552918750851e-01,-9.731632305120001547e-01,-1.255897889237189702e+00,1.252482870752032795e+00
2.710597294741319274e-01,-1.435561995640455279e-02,2.149059277301148541e-01,1.175337478225060295e-01,1.037910281951553770e+00,-1.081332005108492922e+00,-1.395453171237932111e+00,1.391630118373427649e+00
2.981657493232887646e-01,-1.579082843807100289e-02,2.363962947965774219e-01,1.292890703662692431e-01,1.141701076579124674e+00,-1.189465642745290097e+00,-1.534998603788721994e+00,1.530792926798426379e+00
3.252717267196203466e-01,-1.722635684814122214e-02,2.578868661335036450e-01,1.410426301803227034e-01,1.245492082577584370e+00,-1.297598884769740835e+00,-1.674543931864150181e+00,1.669955919302765324e+00
