1.098114191625925162e-01,1.098114191625925162e-01,1.098114191625925162e-01,1.098114191625925162e-01,1.098114191625925162e-01,1.098114191625925162e-01,1.098114191625925162e-01,1.098114191625925162e-01
1.096512071862143500e-01,1.096512071862143500e-01,1.096512071862143500e-01,1.096512071862143500e-01,1.096512071862143500e-01,1.096512071862143500e-01,1.096512071862143500e-01,1.096512071862143500e-01
1.095801380127170432e-01,1.095801380127170432e-01,1.095801380127170432e-01,1.095801380127170432e-01,1.095801380127170432e-01,1.095801380127170432e-01,1.095801380127170432e-01,1.095801380127170432e-01
1.095557254184313933e-01,1.095557254184313933e-01,1.095557254184313933e-01,1.095557254184313933e-01,1.095557254184313933e-01,1.095557254184313933e-01,1.095557254184313933e-01,1.095557254184313933e-01
1.095484929021495191e-01,1.095484929021495191e-01,1.095484929021495191e-01,1.095484929021495191e-01,1.095484929021495191e-01,1.095484929021495191e-01,1.095484929021495191e-01,1.095484929021495191e-01
1.095503073910322200e-01,1.095503073910322200e-01,1.095503073910322200e-01,1.095503073910322200e-01,1.095503073910322200e-01,1.095503073910322200e-01,1.095503073910322200e-01,1.095503073910322200e-01
1.105645514680873021e-01,1.105645514680873021e-01,1.105645514680873021e-01,1.105645514680873021e-01,1.105645514680873021e-01,1.105645514680873021e-01,1.105645514680873021e-01,1.105645514680873021e-01
1.134146804201918712e-01,1.134146804201918712e-01,1.134146804201918712e-01,1.134146804201918712e-01,1.134146804201918712e-01,1.134146804201918712e-01,1.134146804201918712e-01,1.134146804201918712e-01
1.155292640401057724e-01,1.155292640401057724e-01,1.155292640401057724e-01,1.155292640401057724e-01,1.155292640401057724e-01,1.155292640401057724e-01,1.155292640401057724e-01,1.155292640401057724e-01
1.185356574910656491e-01,1.185356574910656491e-01,1.185356574910656491e-01,1.185356574910656491e-01,1.185356574910656491e-01,1.185356574910656491e-01,1.185356574910656491e-01,1.185356574910656491e-01
1.231135613202241075e-01,1.231135613202241075e-01,1.231135613202241075e-01,1.231135613202241075e-01,1.231135613202241075e-01,1.231135613202241075e-01,1.231135613202241075e-01,1.231135613202241075e-01
1.875188673830052721e-01,1.875188673830052721e-01,1.875188673830052721e-01,1.875188673830052721e-01,1.875188673830052721e-01,1.875188673830052721e-01,1.875188673830052721e-01,1.875188673830052721e-01
8.748492825898210867e-01,8.748492825898210867e-01,8.748492825898210867e-01,8.748492825898210867e-01,8.748492825898210867e-01,8.748492825898210867e-01,8.748492825898210867e-01,8.748492825898210867e-01
