1.139115331154259003e-01,1.139115331154259003e-01,1.139115331154259003e-01,1.139115331154259003e-01,1.139115331154259003e-01,1.139115331154259003e-01,1.139115331154259003e-01,1.139115331154259003e-01
1.136093658457717481e-01,1.136093658457717481e-01,1.136093658457717481e-01,1.136093658457717481e-01,1.136093658457717481e-01,1.136093658457717481e-01,1.136093658457717481e-01,1.136093658457717481e-01
1.134830483698152648e-01,1.134830483698152648e-01,1.134830483698152648e-01,1.134830483698152648e-01,1.134830483698152648e-01,1.134830483698152648e-01,1.134830483698152648e-01,1.134830483698152648e-01
1.135241164535329972e-01,1.135241164535329972e-01,1.135241164535329972e-01,1.135241164535329972e-01,1.135241164535329972e-01,1.135241164535329972e-01,1.135241164535329972e-01,1.135241164535329972e-01
1.136025147540067337e-01,1.136025147540067337e-01,1.136025147540067337e-01,1.136025147540067337e-01,1.136025147540067337e-01,1.136025147540067337e-01,1.136025147540067337e-01,1.136025147540067337e-01
1.140648806889998923e-01,1.140648806889998923e-01,1.140648806889998923e-01,1.140648806889998923e-01,1.140648806889998923e-01,1.140648806889998923e-01,1.140648806889998923e-01,1.140648806889998923e-01
9.316140765743057273e-01,9.316140765743057273e-01,9.316140765743057273e-01,9.316140765743057273e-01,9.316140765743057273e-01,9.316140765743057273e-01,9.316140765743057273e-01,9.316140765743057273e-01
2.368777437374887995e+00,2.368777437374887995e+00,2.368777437374887995e+00,2.368777437374887995e+00,2.368777437374887995e+00,2.368777437374887995e+00,2.368777437374887995e+00,2.368777437374887995e+00
3.135920568489495963e+00,3.135920568489495963e+00,3.135920568489495963e+00,3.135920568489495963e+00,3.135920568489495963e+00,3.135920568489495963e+00,3.135920568489495963e+00,3.135920568489495963e+00
3.711191454347499530e+00,3.711191454347499530e+00,3.711191454347499530e+00,3.711191454347499530e+00,3.711191454347499530e+00,3.711191454347499530e+00,3.711191454347499530e+00,3.711191454347499530e+00
4.324852461153341210e+00,4.324852461153341210e+00,4.324852461153341210e+00,4.324852461153341210e+00,4.324852461153341210e+00,4.324852461153341210e+00,4.324852461153341210e+00,4.324852461153341210e+00
5.002085596300048564e+00,5.002085596300048564e+00,5.002085596300048564e+00,5.002085596300048564e+00,5.002085596300048564e+00,5.002085596300048564e+00,5.002085596300048564e+00,5.002085596300048564e+00
5.743804408733467426e+00,5.743804408733467426e+00,5.743804408733467426e+00,5.743804408733467426e+00,5.743804408733467426e+00,5.743804408733467426e+00,5.743804408733467426e+00,5.743804408733467426e+00
