1.070456119695408770e-01,1.070456119695408770e-01,1.070456119695408770e-01,1.070456119695408770e-01,1.070456119695408770e-01,1.070456119695408770e-01,1.070456119695408770e-01,1.070456119695408770e-01
1.069615182498075967e-01,1.069615182498075967e-01,1.069615182498075967e-01,1.069615182498075967e-01,1.069615182498075967e-01,1.069615182498075967e-01,1.069615182498075967e-01,1.069615182498075967e-01
1.069233434781580172e-01,1.069233434781580172e-01,1.069233434781580172e-01,1.069233434781580172e-01,1.069233434781580172e-01,1.069233434781580172e-01,1.069233434781580172e-01,1.069233434781580172e-01
1.069142187082547935e-01,1.069142187082547935e-01,1.069142187082547935e-01,1.069142187082547935e-01,1.069142187082547935e-01,1.069142187082547935e-01,1.069142187082547935e-01,1.069142187082547935e-01
1.069164244586886525e-01,1.069164244586886525e-01,1.069164244586886525e-01,1.069164244586886525e-01,1.069164244586886525e-01,1.069164244586886525e-01,1.069164244586886525e-01,1.069164244586886525e-01
1.069450663175643967e-01,1.069450663175643967e-01,1.069450663175643967e-01,1.069450663175643967e-01,1.069450663175643967e-01,1.069450663175643967e-01,1.069450663175643967e-01,1.069450663175643967e-01
1.299428134888103159e-01,1.299428134888103159e-01,1.299428134888103159e-01,1.299428134888103159e-01,1.299428134888103159e-01,1.299428134888103159e-01,1.299428134888103159e-01,1.299428134888103159e-01
1.890512545319325000e-01,1.890512545319325000e-01,1.890512545319325000e-01,1.890512545319325000e-01,1.890512545319325000e-01,1.890512545319325000e-01,1.890512545319325000e-01,1.890512545319325000e-01
9.765787550286404439e-01,9.765787550286404439e-01,9.765787550286404439e-01,9.765787550286404439e-01,9.765787550286404439e-01,9.765787550286404439e-01,9.765787550286404439e-01,9.765787550286404439e-01
2.057375165313260368e+00,2.057375165313260368e+00,2.057375165313260368e+00,2.057375165313260368e+00,2.057375165313260368e+00,2.057375165313260368e+00,2.057375165313260368e+00,2.057375165313260368e+00
2.534880872986377653e+00,2.534880872986377653e+00,2.534880872986377653e+00,2.534880872986377653e+00,2.534880872986377653e+00,2.534880872986377653e+00,2.534880872986377653e+00,2.534880872986377653e+00
2.858112925475325028e+00,2.858112925475325028e+00,2.858112925475325028e+00,2.858112925475325028e+00,2.858112925475325028e+00,2.858112925475325028e+00,2.858112925475325028e+00,2.858112925475325028e+00
3.193021965785646898e+00,3.193021965785646898e+00,3.193021965785646898e+00,3.193021965785646898e+00,3.193021965785646898e+00,3.193021965785646898e+00,3.193021965785646898e+00,3.193021965785646898e+00
