1.098114122495719158e-01,1.098114122495719158e-01,1.098114122495719158e-01,1.098114122495719158e-01,1.098114122495719158e-01,1.098114122495719158e-01,1.098114122495719158e-01,1.098114122495719158e-01
1.096511675657438900e-01,1.096511675657438900e-01,1.096511675657438900e-01,1.096511675657438900e-01,1.096511675657438900e-01,1.096511675657438900e-01,1.096511675657438900e-01,1.096511675657438900e-01
1.095799726573858379e-01,1.095799726573858379e-01,1.095799726573858379e-01,1.095799726573858379e-01,1.095799726573858379e-01,1.095799726573858379e-01,1.095799726573858379e-01,1.095799726573858379e-01
1.095552164673279094e-01,1.095552164673279094e-01,1.095552164673279094e-01,1.095552164673279094e-01,1.095552164673279094e-01,1.095552164673279094e-01,1.095552164673279094e-01,1.095552164673279094e-01
1.095467877453302208e-01,1.095467877453302208e-01,1.095467877453302208e-01,1.095467877453302208e-01,1.095467877453302208e-01,1.095467877453302208e-01,1.095467877453302208e-01,1.095467877453302208e-01
1.095457610022094741e-01,1.095457610022094741e-01,1.095457610022094741e-01,1.095457610022094741e-01,1.095457610022094741e-01,1.095457610022094741e-01,1.095457610022094741e-01,1.095457610022094741e-01
1.095455467597048482e-01,1.095455467597048482e-01,1.095455467597048482e-01,1.095455467597048482e-01,1.095455467597048482e-01,1.095455467597048482e-01,1.095455467597048482e-01,1.095455467597048482e-01
1.095523999679244298e-01,1.095523999679244298e-01,1.095523999679244298e-01,1.095523999679244298e-01,1.095523999679244298e-01,1.095523999679244298e-01,1.095523999679244298e-01,1.095523999679244298e-01
1.095598489607709780e-01,1.095598489607709780e-01,1.095598489607709780e-01,1.095598489607709780e-01,1.095598489607709780e-01,1.095598489607709780e-01,1.095598489607709780e-01,1.095598489607709780e-01
1.096032587802255875e-01,1.096032587802255875e-01,1.096032587802255875e-01,1.096032587802255875e-01,1.096032587802255875e-01,1.096032587802255875e-01,1.096032587802255875e-01,1.096032587802255875e-01
1.157492482441284665e-01,1.157492482441284665e-01,1.157492482441284665e-01,1.157492482441284665e-01,1.157492482441284665e-01,1.157492482441284665e-01,1.157492482441284665e-01,1.157492482441284665e-01
1.465973582462538616e-01,1.465973582462538616e-01,1.465973582462538616e-01,1.465973582462538616e-01,1.465973582462538616e-01,1.465973582462538616e-01,1.465973582462538616e-01,1.465973582462538616e-01
8.149930475860855950e-01,8.149930475860855950e-01,8.149930475860855950e-01,8.149930475860855950e-01,8.149930475860855950e-01,8.149930475860855950e-01,8.149930475860855950e-01,8.149930475860855950e-01
